original,revised,aligned,id
"At first , there are now a lot of things that most people use at home . For example : a fridge , a cooker or just an electricity .","First , there are now a lot of things that most people use at home , for example : a fridge , an oven , or just electricity .","{At first=>First} , there are now a lot of things that most people use at home {. For=>, for} example : a fridge , {a cooker=>an oven ,} or just {an=>} electricity .",fce_dev_1
"Anna prepared the cake , Peter organized the music , Heather and I went to buy the present ; Pat said : "" OK I 'll phone to some of Ted 's friends to invite them "" .","Anna prepared the cake , Peter organized the music , and Heather and I went to buy the present . Pat said , "" OK , I 'll phone some of Ted 's friends to invite them . ""","Anna prepared the cake , Peter organized the music , {=>and} Heather and I went to buy the present {;=>.} Pat said {:=>,} "" OK {=>,} I 'll phone {to=>} some of Ted 's friends to invite them {=>.} "" {.=>}",fce_dev_2
"So many happy people in the crowds , that the atmosphere was infectious .",There were so many happy people in the crowds that the atmosphere was infectious .,"{So=>There were so} many happy people in the crowds {,=>} that the atmosphere was infectious .",fce_dev_3
But the form and the rooms of a building will still be the same .,The form and the rooms of a building will still be the same .,{But the=>The} form and the rooms of a building will still be the same .,fce_dev_4
"I think first of all we should film an english lesson , where pupils could prepare some group work or information-boards .","I think , first of all , we should film an English lesson , where pupils could prepare some group work or information boards .","I think {=>,} first of all {=>,} we should film an {english=>English} lesson , where pupils could prepare some group work or {information-boards=>information boards} .",fce_dev_5
"If you would ask me , I prefer my friends to do all shoping for me . Because I aware of big lines to check point , crowds of people , noise ...","If you ask me , I prefer my friends to do all my shopping for me , because I 'm aware of long lines to check out , crowds of people , noise ...","If you {would=>} ask me , I prefer my friends to do all {shoping=>my shopping} for me {. Because=>, because} I {=>'m} aware of {big=>long} lines to check {point=>out} , crowds of people , noise ...",fce_dev_6
Thank you a lot for your kind letter .,Thank you for your kind letter .,Thank you {a lot=>} for your kind letter .,fce_dev_7
I used to enjoy floting on the water whenever I was on holiday .,I used to enjoy floating on the water whenever I was on holiday .,I used to enjoy {floting=>floating} on the water whenever I was on holiday .,fce_dev_8
But after all the party was great .,"But all in all , the party was great .","But {after=>} all {=>in all ,} the party was great .",fce_dev_9
"I would like do climbing and sailing while I 'm at the camp , I can climbing very well I used to climbing ten years ago in my country .",I would like to do climbing and sailing while I 'm at the camp . I can climb very well ; I used to climb ten years ago in my country .,"I would like {=>to} do climbing and sailing while I 'm at the camp {,=>.} I can {climbing=>climb} very well {=>;} I used to {climbing=>climb} ten years ago in my country .",fce_dev_10
It was relly pity because I expected to see artists from France and Italy .,It was really a pity because I expected to see artists from France and Italy .,It was {relly=>really a} pity because I expected to see artists from France and Italy .,fce_dev_11
"I could not call my friends from an other city and just say "" hello "" .","I could not call my friends from another city and just say "" hello . ""","I could not call my friends from {an other=>another} city and just say "" hello {=>.} "" {.=>}",fce_dev_12
