original,revised,aligned,id
I 'm looking fordward to hearing from you .,I 'm looking forward to hearing from you .,I 'm looking {fordward=>forward} to hearing from you .,fce_test_1
First of all you said that the starring would be Danny Brook but there was not .,"First of all , you said that the star would be Danny Brook , but it was not .","First of all {=>,} you said that the {starring=>star} would be Danny Brook {=>,} but {there=>it} was not .",fce_test_2
"I think it 's a great opportunity because , we will have a chance to se the latest fashion , leisure and sport wear , and as well the way to do the perfect make up and hairstyl .","I think it 's a great opportunity because we will have a chance to see the latest fashion , leisure and sportswear , as well as the way to do perfect makeup and hairstyles .","I think it 's a great opportunity because {,=>} we will have a chance to {se=>see} the latest fashion , leisure and {sport wear=>sportswear} , {and=>} as well {=>as} the way to do {the=>} perfect {make up=>makeup} and {hairstyl=>hairstyles} .",fce_test_3
"But to solve this problem , we may think first about its origin ...","But to solve this problem , we should think first about its origin .","But to solve this problem , we {may=>should} think first about its origin {...=>.}",fce_test_4
The Computer was invented 30 year or mor ago and estart lake a procesing information with a big cad was perfored and maked a smol hold and aeche hold mean something lake a Codig .,"The computer was invented over 30 years ago . It started out processing information from a big card that was perforated with small holes , and each hole meant something , like a code .","The {Computer=>computer} was invented {=>over} 30 {year or mor=>years} ago {and estart lake a procesing=>. It started out processing} information {with=>from} a big {cad=>card that} was {perfored=>perforated with small holes ,} and {maked=>each hole meant something , like} a {smol hold and aeche hold mean something lake a Codig=>code} .",fce_test_5
First point we will use more often new technologies like telecommunication or internet .,"First of all , we will use more often new technologies like telecommunications and the internet .","First {point=>of all ,} we will use more often new technologies like {telecommunication or=>telecommunications and the} internet .",fce_test_6
"If people want to enjoy shopping , we must consider before buy something - do I really want it ?","If people want to enjoy shopping , we must consider before buying something - "" do I really want it "" ?","If people want to enjoy shopping , we must consider before {buy=>buying} something - {=>""} do I really want it {=>""} ?",fce_test_7
As a teenager I must addmit that there is nothing more enjoyable from shopping .,As a teenager I must admit that there is nothing more enjoyable than shopping .,As a teenager I must {addmit=>admit} that there is nothing more enjoyable {from=>than} shopping .,fce_test_8
"I think if you have lots of money and do n't know what to do with it , do not go shopping give the money to charity , that is better than shopping .","I think if you have lots of money and do n't know what to do with it , do not go shopping ; give the money to charity . That is better than shopping .","I think if you have lots of money and do n't know what to do with it , do not go shopping {=>;} give the money to charity {, that=>. That} is better than shopping .",fce_test_9
You can chose the price more suitable for you .,You can choose the price most suitable for you .,You can {chose=>choose} the price {more=>most} suitable for you .,fce_test_10
As Modern technology is changing the world rapidly I think we are all involved in the revolution it 's causing .,"As modern technology is changing the world rapidly , I think we are all involved in the revolution it 's causing .","As {Modern=>modern} technology is changing the world rapidly {=>,} I think we are all involved in the revolution it 's causing .",fce_test_11
And also the ticket discounts were not available .,"Also , the ticket discounts were not available .","{And also=>Also ,} the ticket discounts were not available .",fce_test_12
I hope you will find my letter of interest and I look forward to seeing you .,"I hope you will find my letter of interest , and I look forward to seeing you .","I hope you will find my letter of interest {=>,} and I look forward to seeing you .",fce_test_13
That was not your advertisement had shown .,That was not what your advertisement had shown .,That was not {=>what} your advertisement had shown .,fce_test_14
I hope that my advice will help you .,I hope that my advice helps you .,I hope that my advice {will help=>helps} you .,fce_test_15
"After working 30 minute , a singer appeared .","After working 30 minutes , a singer appeared .","After working 30 {minute=>minutes} , a singer appeared .",fce_test_16
"Firstly , despite the advertisement stating that Danny Brook was starring , another actor was starring in the actual show and his performance was literally horrible , and disappointing .","First , despite the advertisement stating that Danny Brook would be starring , another actor starred in the actual show and his performance was literally horrible and disappointing .","{Firstly=>First} , despite the advertisement stating that Danny Brook {was=>would be} starring , another actor {was starring=>starred} in the actual show and his performance was literally horrible {,=>} and disappointing .",fce_test_17
Another point is that with the help of the technology we can communicate with the whole world .,Another point is that with the help of technology we can communicate with anyone in the whole world .,Another point is that with the help of {the=>} technology we can communicate with {=>anyone in} the whole world .,fce_test_18
We 're always want to know about others ' life especially the famous one even the one that we hate .,"We always want to know about others ' lives , especially the famous ones , even the ones that we hate .","We {'re=>} always want to know about others ' {life=>lives ,} especially the famous {one=>ones ,} even the {one=>ones} that we hate .",fce_test_19
The best thing was I spoke in English because I was forgetting it and I met my favourite singer .,"The best thing was speaking in English because I was forgetting it , and I met my favorite singer .","The best thing was {I spoke=>speaking} in English because I was forgetting it {=>,} and I met my {favourite=>favorite} singer .",fce_test_20
"Well , I would be only available in July , because at that time I would be in winter holidays .","Well , I would only be available in July , because at that time I would be on winter vacation .","Well , I would {=>only} be {only=>} available in July , because at that time I would be {in=>on} winter {holidays=>vacation} .",fce_test_21
I am looking forward to the meeting with you and mutual work during conference .,I am looking forward to the meeting with you and our mutual work during the conference .,I am looking forward to the meeting with you and {=>our} mutual work during {=>the} conference .,fce_test_22
Someone can get to the city centre with the No.456 bus and then on foot to the castle .,One can get to the city center with the No.456 bus and then on foot to the castle .,{Someone=>One} can get to the city {centre=>center} with the No.456 bus and then on foot to the castle .,fce_test_23
But this problem is solving by itselfes .,But this problem is solving itself .,But this problem is solving {by itselfes=>itself} .,fce_test_24
"Next morning as Pat was going to school met Bad Jon . and told him "" Hey , you .","The next morning as Pat was going to school , he met Bad Jon and told him , "" Hey , you .","{Next=>The next} morning as Pat was going to school {=>, he} met Bad Jon {.=>} and told him {=>,} "" Hey , you .",fce_test_25
The fans and the press are those who have made them rich and famous .,The fans and the press have made them rich and famous .,The fans and the press {are those who=>} have made them rich and famous .,fce_test_26
We thought that we could change the programme this way : we could go to the Science Museum Wednesday afternoon instead of Tuesday .,We thought that we could change the program this way : we could go to the Science Museum Wednesday afternoon instead of Tuesday .,We thought that we could change the {programme=>program} this way : we could go to the Science Museum Wednesday afternoon instead of Tuesday .,fce_test_27
You certainly saw that plays and films had a lot of success .,You certainly saw that the plays and films had a lot of success .,You certainly saw that {=>the} plays and films had a lot of success .,fce_test_28
So she asked me to fill her position .,"So , she asked me to fill her position .","So {=>,} she asked me to fill her position .",fce_test_29
"Shopping is when human goes to the shop and buy what they went , however I think this word is for women because they like beautiful clothes all sort of things .","Shopping is when a human goes to the store and buys what they want . However , I think this word is for women because they like beautiful clothes and all sorts of things .","Shopping is when {=>a} human goes to the {shop=>store} and {buy=>buys} what they {went=>want . However} , {however=>} I think this word is for women because they like beautiful clothes {=>and} all {sort=>sorts} of things .",fce_test_30
The aim of this report is to give some information about The new Acapulco resart buildings which was build 10 years ago and it is one of the first buildings that was build with the latest tecnonology and made by a important Mexican arquitector .,The aim of this report is to give some information about the new Acapulco resort building which was built 10 years ago and is one of the first buildings that was built with the latest technology and made by an important Mexican architect .,The aim of this report is to give some information about {The=>the} new Acapulco {resart buildings=>resort building} which was {build=>built} 10 years ago and {it=>} is one of the first buildings that was {build=>built} with the latest {tecnonology=>technology} and made by {a=>an} important Mexican {arquitector=>architect} .,fce_test_31
I am looking forward to hear from you as soon as possible .,I am looking forward to hearing from you as soon as possible .,I am looking forward to {hear=>hearing} from you as soon as possible .,fce_test_32
"I also wanted to know if I have to take some money to buy souvenirs and food or that will be paid for me , too ?","I also wanted to know if I need to take some money to buy souvenirs and food , or will that be paid for , too ?","I also wanted to know if I {have=>need} to take some money to buy souvenirs and food {=>,} or {=>will} that {will=>} be paid for {me=>} , too ?",fce_test_33
"Endly , I have questions about clothes and money .","Lastly , I have questions about clothes and money .","{Endly=>Lastly} , I have questions about clothes and money .",fce_test_34
I 'm very happy to know that I have won the first prize .,I 'm very happy to know that I have won first prize .,I 'm very happy to know that I have won {the=>} first prize .,fce_test_35
"Secondly , if you happen to forget something , you will have to force your way back through crowds of other shoppers , and that can take up even more time .","Second , if you happen to forget something , you will have to force your way back through crowds of other shoppers , and that can take up even more time .","{Secondly=>Second} , if you happen to forget something , you will have to force your way back through crowds of other shoppers , and that can take up even more time .",fce_test_36
Some time before I did not know the internet .,"Some time before , I did not know of the internet .","Some time before {=>,} I did not know {=>of} the internet .",fce_test_37
How has modern technology changed our daily life ?,How has modern technology changed daily life ?,How has modern technology changed {our=>} daily life ?,fce_test_38
That is so annoying that everything had been changed without any notice .,It is so annoying that everything had been changed without any notice .,{That=>It} is so annoying that everything had been changed without any notice .,fce_test_39
"Indeed , instead of Danny Brook and Tina Truelove ; we had mean actors .","Indeed , instead of Danny Brook and Tina Truelove , we had amateur actors .","Indeed , instead of Danny Brook and Tina Truelove {;=>,} we had {mean=>amateur} actors .",fce_test_40
"Of course , it everyone pays less attention or interest , the situations should be better .","Of course , if everyone paid less attention , the situation would be better .","Of course , {it=>if} everyone {pays=>paid} less attention {or interest=>} , the {situations should=>situation would} be better .",fce_test_41
It was absolutely fantastic prize .,It was an absolutely fantastic prize .,It was {=>an} absolutely fantastic prize .,fce_test_42
I am representative of our class in your college to write to you .,I am a representative of our class writing to you at your college .,I am {=>a} representative of our class {in=>writing to you at} your college {to write to you=>} .,fce_test_43
"The most important thing in the future will be knowing how to deal with machines , so , today 's children must be introduced to computers since an early age , so that they could have a chance to compete with the furious emearrence in the future .","The most important thing in the future will be knowing how to deal with machines , so , today 's children must be introduced to computers from an early age , so that they could have a chance to compete with the furious emergence in the future .","The most important thing in the future will be knowing how to deal with machines , so , today 's children must be introduced to computers {since=>from} an early age , so that they could have a chance to compete with the furious {emearrence=>emergence} in the future .",fce_test_44
"When I saw your advertisement on yesterday 's newspaper , I thought that I would have a perfect evening as you have written on your advertisement .","When I saw your advertisement in yesterday 's newspaper , I thought that I would have a perfect evening , as you have written on your advertisement .","When I saw your advertisement {on=>in} yesterday 's newspaper , I thought that I would have a perfect evening {=>,} as you have written on your advertisement .",fce_test_45
"In addition , it would be nice if you could send me an address which I am going to stay , so that I can keep in touch with my friends and family .","In addition , it would be nice if you could send me an address where I am going to stay , so that I can keep in touch with my friends and family .","In addition , it would be nice if you could send me an address {which=>where} I am going to stay , so that I can keep in touch with my friends and family .",fce_test_46
The entrance for student is free .,The entrance is free for students .,The entrance {for student=>} is free {=>for students} .,fce_test_47
I also would like to talk about your concerts .,I also would like to mention your concerts .,I also would like to {talk about=>mention} your concerts .,fce_test_48
I ca n't go to the towncentre of big city .,I ca n't go to the town center of a big city .,I ca n't go to the {towncentre=>town center} of {=>a} big city .,fce_test_49
"Finaly , I must choose traveling there in July because I am not allowed to take holidays in other months due to my work .","Finally , I must choose to travel in July because I am not allowed to take vacations in other months due to my work .","{Finaly=>Finally} , I must choose {traveling there=>to travel} in July because I am not allowed to take {holidays=>vacations} in other months due to my work .",fce_test_50
Actually I 've just done light and sound in drama 's day in my school at the end of last term .,"Actually , I 've just done light and sound for drama day at my school at the end of last term .","Actually {=>,} I 've just done light and sound {in=>for} drama {'s=>} day {in=>at} my school at the end of last term .",fce_test_51
"Yesterday as I was arriving home I saw him in your yard Mack , he looked very satisfied , Curly was laying on the grass and ... ""","Yesterday , as I was arriving home , I saw him in your yard , Mack . He looked very satisfied , Curly was laying on the grass , and ... ""","Yesterday {=>,} as I was arriving home {=>,} I saw him in your yard {=>,} Mack {, he=>. He} looked very satisfied , Curly was laying on the grass {=>,} and ... """,fce_test_52
Afterwards I decided to go for a meal in the theatre restaurant but It was closed .,"Afterwards , I decided to go for a meal in the theater restaurant , but it was closed .","Afterwards {=>,} I decided to go for a meal in the {theatre=>theater} restaurant {=>,} but {It=>it} was closed .",fce_test_53
His act was not good and he did n't seem like acting Even my son could act better .,"His acting was not good , and he did n't seem to like acting . Even my son could act better .","His {act=>acting} was not good {=>,} and he did n't seem {=>to} like acting {=>.} Even my son could act better .",fce_test_54
Now my dream will come true .,"Now , my dream will come true .","Now {=>,} my dream will come true .",fce_test_55
"I am writing this letter to mention all the disappointing events in the Circle Theatre "" Over The Rainbow "" .","I am writing this letter to mention all the disappointing events in the Circle Theatre 's "" Over The Rainbow . ""","I am writing this letter to mention all the disappointing events in the Circle Theatre {=>'s} "" Over The Rainbow {=>.} "" {.=>}",fce_test_56
All in fashion pass away in a couple of months and has to be created again .,Everything in fashion passes away in a couple of months and has to be created again .,{All=>Everything} in fashion {pass=>passes} away in a couple of months and has to be created again .,fce_test_57
LAST WEEK I HAD AN ARGUE WITH MY MOTHER .,LAST WEEK I HAD AN ARGUMENT WITH MY MOTHER .,LAST WEEK I HAD AN {ARGUE=>ARGUMENT} WITH MY MOTHER .,fce_test_58
"I 've always enjoyed the hazard and this time getting the password was , indeed , a tough coockie .","I 've always enjoyed the hazard and this time getting the password was , indeed , a tough cookie .","I 've always enjoyed the hazard and this time getting the password was , indeed , a tough {coockie=>cookie} .",fce_test_59
I am apologise For any incovenience . and I am waiting for your reply .,"I apologize for any inconvenience , and I am waiting for your reply .","I {am apologise For=>apologize for} any {incovenience .=>inconvenience ,} and I am waiting for your reply .",fce_test_60
I was just walking down by dressing room manager said that if I could help them .,"I was just walking down by the dressing room , and the manager asked if I could help them .","I was just walking down by {=>the} dressing room {=>, and the} manager {said that=>asked} if I could help them .",fce_test_61
"The performances were great , but some halls were too small to accomodate so many people there were that day .","The performances were great , but some halls were too small to accommodate as many people as there were that day .","The performances were great , but some halls were too small to {accomodate so=>accommodate as} many people {=>as} there were that day .",fce_test_62
"At first , I expected to find Danny Brook as the main actor , but she must have been changed since the actor was different .","At first , I expected to find Danny Brook as the main actor , but he must have been changed since the actor was different .","At first , I expected to find Danny Brook as the main actor , but {she=>he} must have been changed since the actor was different .",fce_test_63
It is really enjoyable to keep my body fit and healthy by swimming .,It is very enjoyable to keep my body fit and healthy by swimming .,It is {really=>very} enjoyable to keep my body fit and healthy by swimming .,fce_test_64
Is it very expensive area ?,Is it a very expensive area ?,Is it {=>a} very expensive area ?,fce_test_65
I am pleasant to have the opportunity to practice sports as well .,I am pleased to have the opportunity to practice sports as well .,I am {pleasant=>pleased} to have the opportunity to practice sports as well .,fce_test_66
"In my opinion in the future people will wear clothes made of a natural fabrics ; silk , cotton , leather , wool .","In my opinion , in the future people will wear clothes made of natural fabrics : silk , cotton , leather , wool .","In my opinion {=>,} in the future people will wear clothes made of {a=>} natural fabrics {;=>:} silk , cotton , leather , wool .",fce_test_67
I would like to travel in June as I have already arranged for a part time job later this summer .,"I would like to travel in June , as I have already arranged for a part-time job later this summer .","I would like to travel in June {=>,} as I have already arranged for a {part time=>part-time} job later this summer .",fce_test_68
which I could bring them to be match the weather .,What should I bring to match the weather ?,{which=>What should} I {could=>} bring {them=>} to {be=>} match the weather {.=>?},fce_test_69
What I realised was they were not different from any of us but they were called celebreties .,"What I realized was they were not different from any of us , but they were called celebrities .","What I {realised=>realized} was they were not different from any of us {=>,} but they were called {celebreties=>celebrities} .",fce_test_70
I know that I have the chance to do two activities during this time .,I know that I will have the chance to do two activities during this time .,I know that I {=>will} have the chance to do two activities during this time .,fce_test_71
"Also , I prefer sleeping in a tent than in a long cabin because it is easier to clean .","Also , I prefer sleeping in a tent than in a log cabin because it is easier to clean .","Also , I prefer sleeping in a tent than in a {long=>log} cabin because it is easier to clean .",fce_test_72
We think and speak about it in our families .,We think and speak about it with our families .,We think and speak about it {in=>with} our families .,fce_test_73
"My name is Paula and I 'm one of your latest visitors of your show "" Over the Rainbow '' , this is also the reason of my letter .","My name is Paula , and I 'm one of your latest visitors to your show "" Over the Rainbow . '' This is also the reason of my letter .","My name is Paula {=>,} and I 'm one of your latest visitors {of=>to} your show "" Over the Rainbow {=>.} '' {, this=>This} is also the reason of my letter .",fce_test_74
There are many historical buildings remain .,There are many historical buildings .,There are many historical buildings {remain=>} .,fce_test_75
"Can you guess whe they chossed for the work , "" me "" , yes me , I could n't belived it .","Can you guess who they chose for the job , me , yes me . I could n't believe it .","Can you guess {whe=>who} they {chossed=>chose} for the {work=>job} , {""=>} me {""=>} , yes me {,=>.} I could n't {belived=>believe} it .",fce_test_76
"Even though I was just telling my friend what the next composition of colours was , I consider myself being very successful .","Even though I was just telling my friend what the next composition of colors was , I consider myself to have been very successful .","Even though I was just telling my friend what the next composition of {colours=>colors} was , I consider myself {being=>to have been} very successful .",fce_test_77
"Tecnology change our daily life , it makes our life easily to live and of courese more confortable like with computers , televitions , radios etcetera and some times more secure like in medicine .","Technology has changed our daily life ; it makes our life easier to live and , of course , more comfortable , like with computers , televisions , radios , etc. , and sometimes more secure , like in medicine .","{Tecnology change=>Technology has changed} our daily life {,=>;} it makes our life {easily=>easier} to live and {=>,} of {courese=>course ,} more {confortable=>comfortable ,} like with computers , {televitions=>televisions} , radios {etcetera=>, etc. ,} and {some times=>sometimes} more secure {=>,} like in medicine .",fce_test_78
I was very happy because on this time I had a chance talking to them and to know more about them .,I was very happy because this time I had a chance to talk to them and get to know more about them .,I was very happy because {on=>} this time I had a chance {talking=>to talk} to them and {=>get} to know more about them .,fce_test_79
Everybody are free to dress for the party but be considering to be appropriate .,Everybody is free to dress for the party but please be appropriate .,Everybody {are=>is} free to dress for the party but {be considering to=>please} be appropriate .,fce_test_80
"Amazingly , doctors tell people to look after their bodies during Christmas time : shopping can cause you a large variety of undesireble pains .","Amazingly , doctors tell people to look after their bodies during Christmas time . Shopping can cause you a large variety of undesirable pains .","Amazingly , doctors tell people to look after their bodies during Christmas time {: shopping=>. Shopping} can cause you a large variety of {undesireble=>undesirable} pains .",fce_test_81
"To be honest , next great invention of people , computer , ca n't work , if you have n't got the phone .","To be honest , the next great invention , the computer , would n't work if we did n't already have the phone .","To be honest , {=>the} next great invention {of people=>} , {=>the} computer , {ca=>would} n't work {,=>} if {you=>we did n't already} have {n't got=>} the phone .",fce_test_82
"At work we have the most important thing in the world of technology , the computer . Without that we ca n't do anything today .","At work , we have the most important thing in the world of technology , the computer . Without that , we ca n't do anything today .","At work {=>,} we have the most important thing in the world of technology , the computer . Without that {=>,} we ca n't do anything today .",fce_test_83
"According to the advertisement I have seen , it is supposed to show the latest fashions , leisure and sports wear , make up and hairstyles .","According to the advertisement I have seen , it is supposed to show the latest fashions , leisure and sportswear , makeup and hairstyles .","According to the advertisement I have seen , it is supposed to show the latest fashions , leisure and {sports wear=>sportswear} , {make up=>makeup} and hairstyles .",fce_test_84
I am fine but quite busy because I have my German exams .,"I am fine , but quite busy because I have my German exams .","I am fine {=>,} but quite busy because I have my German exams .",fce_test_85
If I found somenthing special to visit in three hours I call you .,If I find something special to visit in three hours . I will call you .,If I {found somenthing=>find something} special to visit in three hours {=>.} I {=>will} call you .,fce_test_86
I like to face people whom even I do n't know .,"I like to be around people , even if I do n't know them .","I like to {face=>be around} people {whom=>,} even {=>if} I do n't know {=>them} .",fce_test_87
I would like to try it this time .,I would like to try a tent this time .,I would like to try {it=>a tent} this time .,fce_test_88
"The first week was find , but on the second week I got very seek .","The first week was fine , but the second week I got very sick .","The first week was {find=>fine} , but {on=>} the second week I got very {seek=>sick} .",fce_test_89
It was very sorry news to Richard Brown .,It was very sad news for Richard Brown .,It was very {sorry=>sad} news {to=>for} Richard Brown .,fce_test_90
During my holidays in London I went to see your musical show .,"During my holidays in London , I went to see your musical show .","During my holidays in London {=>,} I went to see your musical show .",fce_test_91
"I do welcome you and your group , and I am willing to help you by giving the informations that you have asked me .","I do welcome you and your group , and I am willing to help you by giving the information that you have asked me for .","I do welcome you and your group , and I am willing to help you by giving the {informations=>information} that you have asked me {=>for} .",fce_test_92
"Secondly , I appreciated the fact that there were concerts of different kind of music , but in this case the main problem was that some concerts hall were too small , and because of it I could n't see one of the concerts in programme .","Secondly , I appreciated the fact that there were concerts of different kinds of music , but in this case the main problem was that some concert halls were too small , and because of it I could n't see one of the concerts in the program .","Secondly , I appreciated the fact that there were concerts of different {kind=>kinds} of music , but in this case the main problem was that some {concerts hall=>concert halls} were too small , and because of it I could n't see one of the concerts in {programme=>the program} .",fce_test_93
I got their address so we can visit them one day .,"I got their address , so we can visit them one day .","I got their address {=>,} so we can visit them one day .",fce_test_94
Technology is in every part of our life .,Technology is in every part of our lives .,Technology is in every part of our {life=>lives} .,fce_test_95
Even if my parents do n't look after me for all the matters like going out on nights or studying you do n't have to think that living in my house is like living in heaven because I ca n't play the guitar or listen to music at a loud volume or invite my friends for a Saturday night party .,"Even if my parents do n't look after me for all the matters like going out at night or studying , you do n't have to think that living in my house is like living in heaven because I ca n't play the guitar , listen to music at a loud volume , or invite my friends for a Saturday night party .","Even if my parents do n't look after me for all the matters like going out {on nights=>at night} or studying {=>,} you do n't have to think that living in my house is like living in heaven because I ca n't play the guitar {or=>,} listen to music at a loud volume {=>,} or invite my friends for a Saturday night party .",fce_test_96
I was few of the lukiest people from my school to be picked up to help at the pop concert which took place in my town .,I was among a few of the luckiest people from my school to be picked to help at the pop concert which took place in my town .,I was {=>among a} few of the {lukiest=>luckiest} people from my school to be picked {up=>} to help at the pop concert which took place in my town .,fce_test_97
"We would be terribly grateful , if you accept our offer .",We would be terribly grateful if you accepted our offer .,"We would be terribly grateful {,=>} if you {accept=>accepted} our offer .",fce_test_98
