original,revised,aligned,n_annotations,id
I 'm looking fordward to hearing from you .,I 'm looking forward to hearing from you .,I 'm looking {fordward=>forward} to hearing from you .,"(1, ['{fordward=>forward}'])",fce_test_1
First of all you said that the starring would be Danny Brook but there was not .,"First of all , you said that the star would be Danny Brook , but it was not .","First of all {=>,} you said that the {starring=>star} would be Danny Brook {=>,} but {there=>it} was not .","(4, ['{=>,}', '{starring=>star}', '{=>,}', '{there=>it}'])",fce_test_2
"I think it 's a great opportunity because , we will have a chance to se the latest fashion , leisure and sport wear , and as well the way to do the perfect make up and hairstyl .","I think it 's a great opportunity because we will have a chance to see the latest fashion , leisure and sportswear , as well as the way to do perfect makeup and hairstyles .","I think it 's a great opportunity because {,=>} we will have a chance to {se=>see} the latest fashion , leisure and {sport wear=>sportswear} , {and=>} as well {=>as} the way to do {the=>} perfect {make up=>makeup} and {hairstyl=>hairstyles} .","(8, ['{,=>}', '{se=>see}', '{sport wear=>sportswear}', '{and=>}', '{=>as}', '{the=>}', '{make up=>makeup}', '{hairstyl=>hairstyles}'])",fce_test_3
"But to solve this problem , we may think first about its origin ...","But to solve this problem , we should think first about its origin .","But to solve this problem , we {may=>should} think first about its origin {...=>.}","(2, ['{may=>should}', '{...=>.}'])",fce_test_4
The Computer was invented 30 year or mor ago and estart lake a procesing information with a big cad was perfored and maked a smol hold and aeche hold mean something lake a Codig .,"The computer was invented over 30 years ago . It started out processing information from a big card that was perforated with small holes , and each hole meant something , like a code .","The {Computer=>computer} was invented {=>over} 30 {year or mor=>years} ago {and estart lake a procesing=>. It started out processing} information {with=>from} a big {cad=>card that} was {perfored=>perforated with small holes ,} and {maked=>each hole meant something , like} a {smol hold and aeche hold mean something lake a Codig=>code} .","(9, ['{Computer=>computer}', '{=>over}', '{year or mor=>years}', '{and estart lake a procesing=>. It started out processing}', '{with=>from}', '{cad=>card that}', '{perfored=>perforated with small holes ,}', '{maked=>each hole meant something , like}', '{smol hold and aeche hold mean something lake a Codig=>code}'])",fce_test_5
First point we will use more often new technologies like telecommunication or internet .,"First of all , we will use more often new technologies like telecommunications and the internet .","First {point=>of all ,} we will use more often new technologies like {telecommunication or=>telecommunications and the} internet .","(2, ['{point=>of all ,}', '{telecommunication or=>telecommunications and the}'])",fce_test_6
"If people want to enjoy shopping , we must consider before buy something - do I really want it ?","If people want to enjoy shopping , we must consider before buying something - "" do I really want it "" ?","If people want to enjoy shopping , we must consider before {buy=>buying} something - {=>""} do I really want it {=>""} ?","(3, ['{buy=>buying}', '{=>""}', '{=>""}'])",fce_test_7
As a teenager I must addmit that there is nothing more enjoyable from shopping .,As a teenager I must admit that there is nothing more enjoyable than shopping .,As a teenager I must {addmit=>admit} that there is nothing more enjoyable {from=>than} shopping .,"(2, ['{addmit=>admit}', '{from=>than}'])",fce_test_8
"I think if you have lots of money and do n't know what to do with it , do not go shopping give the money to charity , that is better than shopping .","I think if you have lots of money and do n't know what to do with it , do not go shopping ; give the money to charity . That is better than shopping .","I think if you have lots of money and do n't know what to do with it , do not go shopping {=>;} give the money to charity {, that=>. That} is better than shopping .","(2, ['{=>;}', '{, that=>. That}'])",fce_test_9
You can chose the price more suitable for you .,You can choose the price most suitable for you .,You can {chose=>choose} the price {more=>most} suitable for you .,"(2, ['{chose=>choose}', '{more=>most}'])",fce_test_10
As Modern technology is changing the world rapidly I think we are all involved in the revolution it 's causing .,"As modern technology is changing the world rapidly , I think we are all involved in the revolution it 's causing .","As {Modern=>modern} technology is changing the world rapidly {=>,} I think we are all involved in the revolution it 's causing .","(2, ['{Modern=>modern}', '{=>,}'])",fce_test_11
And also the ticket discounts were not available .,"Also , the ticket discounts were not available .","{And also=>Also ,} the ticket discounts were not available .","(1, ['{And also=>Also ,}'])",fce_test_12
I hope you will find my letter of interest and I look forward to seeing you .,"I hope you will find my letter of interest , and I look forward to seeing you .","I hope you will find my letter of interest {=>,} and I look forward to seeing you .","(1, ['{=>,}'])",fce_test_13
That was not your advertisement had shown .,That was not what your advertisement had shown .,That was not {=>what} your advertisement had shown .,"(1, ['{=>what}'])",fce_test_14
I hope that my advice will help you .,I hope that my advice helps you .,I hope that my advice {will help=>helps} you .,"(1, ['{will help=>helps}'])",fce_test_15
"After working 30 minute , a singer appeared .","After working 30 minutes , a singer appeared .","After working 30 {minute=>minutes} , a singer appeared .","(1, ['{minute=>minutes}'])",fce_test_16
"Firstly , despite the advertisement stating that Danny Brook was starring , another actor was starring in the actual show and his performance was literally horrible , and disappointing .","First , despite the advertisement stating that Danny Brook would be starring , another actor starred in the actual show and his performance was literally horrible and disappointing .","{Firstly=>First} , despite the advertisement stating that Danny Brook {was=>would be} starring , another actor {was starring=>starred} in the actual show and his performance was literally horrible {,=>} and disappointing .","(4, ['{Firstly=>First}', '{was=>would be}', '{was starring=>starred}', '{,=>}'])",fce_test_17
Another point is that with the help of the technology we can communicate with the whole world .,Another point is that with the help of technology we can communicate with anyone in the whole world .,Another point is that with the help of {the=>} technology we can communicate with {=>anyone in} the whole world .,"(2, ['{the=>}', '{=>anyone in}'])",fce_test_18
We 're always want to know about others ' life especially the famous one even the one that we hate .,"We always want to know about others ' lives , especially the famous ones , even the ones that we hate .","We {'re=>} always want to know about others ' {life=>lives ,} especially the famous {one=>ones ,} even the {one=>ones} that we hate .","(4, [""{'re=>}"", '{life=>lives ,}', '{one=>ones ,}', '{one=>ones}'])",fce_test_19
