original,revised,aligned,n_annotations,id
There xere importants rugby matches in the Stadium .,There were important rugby matches in the Stadium .,There {xere importants=>were important} rugby matches in the Stadium .,"(1, ['{xere importants=>were important}'])",wiki_dev_1
"This is where the phrase "" I see a Sea Tiger Sailor spying several Sea ships close to the seashore "" originates .","This is where the phrase , "" I see a sea tiger sailor spying several sea ships close to the seashore , "" originates .","This is where the phrase {=>,} "" I see a {Sea Tiger Sailor=>sea tiger sailor} spying several {Sea=>sea} ships close to the seashore {=>,} "" originates .","(4, ['{=>,}', '{Sea Tiger Sailor=>sea tiger sailor}', '{Sea=>sea}', '{=>,}'])",wiki_dev_2
"On cable , it is offered on Charter digital channel 306 and Dish Network channel 35 .","On cable , it is offered on Charter Digital channel 306 and Dish Network channel 35 .","On cable , it is offered on Charter {digital=>Digital} channel 306 and Dish Network channel 35 .","(1, ['{digital=>Digital}'])",wiki_dev_3
"A lot of Jain temples and havelis made in the Jaisalmer , Udaipur , Jodhpur regions have been built by them .","A lot of Jain temples and Havelis made in the Jaisalmer , Udaipur , and Jodhpur regions have been built by them .","A lot of Jain temples and {havelis=>Havelis} made in the Jaisalmer , Udaipur , {=>and} Jodhpur regions have been built by them .","(2, ['{havelis=>Havelis}', '{=>and}'])",wiki_dev_4
"It was there , in his first year , that he took the team to a notoriously rigorous pre-season training camp in 100 degree heat in Junction , Texas .","It was there , in his first year , that he took the team to a notoriously rigorous pre-season training camp in 100-degree heat in Junction , Texas .","It was there , in his first year , that he took the team to a notoriously rigorous pre-season training camp in {100 degree=>100-degree} heat in Junction , Texas .","(1, ['{100 degree=>100-degree}'])",wiki_dev_5
"The film unfolds from then on , incorporating a number of plot twists revealed through Melville ' s traditionally styled hard-boiled dialogue and picturesque visuals .","The film unfolds from then on , incorporating a number of plot twists revealed through Melville ' s traditionally styled , hard-boiled dialogue and picturesque visuals .","The film unfolds from then on , incorporating a number of plot twists revealed through Melville ' s traditionally styled {=>,} hard-boiled dialogue and picturesque visuals .","(1, ['{=>,}'])",wiki_dev_6
"Also straddling the border between classic rhythm and blues and blues is the very smooth Louisiana style whose main representative are Professor Longhair or , later on , Doctor John .","Also straddling the border between classic rhythm & blues and blues is the very smooth Louisiana style whose main representative was Professor Longhair and , later on , Doctor John .","Also straddling the border between classic rhythm {and=>&} blues and blues is the very smooth Louisiana style whose main representative {are=>was} Professor Longhair {or=>and} , later on , Doctor John .","(3, ['{and=>&}', '{are=>was}', '{or=>and}'])",wiki_dev_7
"This is a brief , summary of each characters appearances in a Mario Party Game .",This is a brief summary of each character's appearance in a Mario Party game .,"This is a brief {,=>} summary of each {characters appearances=>character's appearance} in a Mario Party {Game=>game} .","(3, ['{,=>}', ""{characters appearances=>character's appearance}"", '{Game=>game}'])",wiki_dev_8
"Previously , the city was the provincial capital of Arachosia and was ruled by the Achaemenid Empire .","Previously , the city was the provincial capital of Arachosia , and was ruled by the Achaemenid Empire .","Previously , the city was the provincial capital of Arachosia {=>,} and was ruled by the Achaemenid Empire .","(1, ['{=>,}'])",wiki_dev_9
"In the UK , bivy shelters have become very popular amongst coarse fishing and large carp fisherman , who , in pursuit of their quarry , fish throughout the night .","In the UK , bivy shelters have become very popular among coarse and large carp fishermen , who , in pursuit of their quarry , fish throughout the night .","In the UK , bivy shelters have become very popular {amongst=>among} coarse {fishing=>} and large carp {fisherman=>fishermen} , who , in pursuit of their quarry , fish throughout the night .","(3, ['{amongst=>among}', '{fishing=>}', '{fisherman=>fishermen}'])",wiki_dev_10
"At 32 , Cammarano became the youngest Mayor in city history .","At 32 , Cammarano became the youngest mayor in city history .","At 32 , Cammarano became the youngest {Mayor=>mayor} in city history .","(1, ['{Mayor=>mayor}'])",wiki_dev_11
"While most modern amendments ( such as the Equal Rights Amendment ) include a built-in time limit for ratification , many of the earlier amendments did not , and therefore could still be ratified .","While most modern amendments ( such as the Equal Rights Amendment ) include a built-in time limit for ratification , many of the earlier amendments did not and therefore could still be ratified .","While most modern amendments ( such as the Equal Rights Amendment ) include a built-in time limit for ratification , many of the earlier amendments did not {,=>} and therefore could still be ratified .","(1, ['{,=>}'])",wiki_dev_12
"In Beach Volleyball , he won the silver medal playing with Cristian Cabral at the "" 2006 Voliarena Cup "" , held in Santo Domingo .","In beach volleyball , he won the silver medal playing with Cristian Cabral at the "" 2006 Voliarena Cup, "" held in Santo Domingo .","In {Beach Volleyball=>beach volleyball} , he won the silver medal playing with Cristian Cabral at the "" 2006 Voliarena {Cup=>Cup,} "" {,=>} held in Santo Domingo .","(3, ['{Beach Volleyball=>beach volleyball}', '{Cup=>Cup,}', '{,=>}'])",wiki_dev_13
The StraightWay Foundation is a Muslim ex-gay organization based in the UK .,"The StraightWay Foundation is a Muslim , ex-gay organization based in the UK .","The StraightWay Foundation is a Muslim {=>,} ex-gay organization based in the UK .","(1, ['{=>,}'])",wiki_dev_14
"The name comes from the islands of Kinmen ( ) and Matsu ( ) , which are under Republic of China control .","The name comes from the islands of Kinmen and Matsu , which are under the Republic of China's control .","The name comes from the islands of Kinmen {( )=>} and Matsu {( )=>} , which are under {=>the} Republic of {China=>China's} control .","(4, ['{( )=>}', '{( )=>}', '{=>the}', ""{China=>China's}""])",wiki_dev_15
"A LoopNet employee reviewed the photograph to ensure that ( 1 ) it was an image of commercial real estate , and ( 2 ) it was not an obviously copyrighted image .","A LoopNet employee reviewed the photograph to ensure that 1 ) it was an image of commercial real estate , and 2 ) it was not an obviously copyrighted image .","A LoopNet employee reviewed the photograph to ensure that {(=>} 1 ) it was an image of commercial real estate , and {(=>} 2 ) it was not an obviously copyrighted image .","(2, ['{(=>}', '{(=>}'])",wiki_dev_16
"Williams was considered a "" Hybrid "" player known for his physical play and being able to work from multiple positions in his eight year career including running back , fullback , tight-end , and slot-back .","Williams was considered a "" hybrid "" player , known for his physical play and being able to work from multiple positions during his eight-year career including running back , fullback , tight end , and slotback .","Williams was considered a "" {Hybrid=>hybrid} "" player {=>,} known for his physical play and being able to work from multiple positions {in=>during} his {eight year=>eight-year} career including running back , fullback , {tight-end=>tight end} , and {slot-back=>slotback} .","(6, ['{Hybrid=>hybrid}', '{=>,}', '{in=>during}', '{eight year=>eight-year}', '{tight-end=>tight end}', '{slot-back=>slotback}'])",wiki_dev_17
"He has been on charge of this opera ' s creation in Moscou in 1987 with the management of Manuel Rosenthal ( recording for Dacca with Charles Dutoit , awared by US Grammy Awards and Preis Deutschen Schallplatten Kritik in Germany ) .","He has been in charge of this opera's creation in Moscow in 1987 with the management of Manuel Rosenthal ( recording for Dacca with Charles Dutoit , awarded by U.S. Grammy Awards and Preis Deutschen Schallplatten Kritik in Germany ) .","He has been {on=>in} charge of this {opera ' s=>opera's} creation in {Moscou=>Moscow} in 1987 with the management of Manuel Rosenthal ( recording for Dacca with Charles Dutoit , {awared=>awarded} by {US=>U.S.} Grammy Awards and Preis Deutschen Schallplatten Kritik in Germany ) .","(5, ['{on=>in}', ""{opera ' s=>opera's}"", '{Moscou=>Moscow}', '{awared=>awarded}', '{US=>U.S.}'])",wiki_dev_18
"Most natural bridges form as a narrow ridge , walled by cliffs , becomes narrower from erosion , with a softer rock stratum under the cliff-forming stratum gradually eroding out until the rock shelters thus formed meet underneath the ridge , thus forming the natural bridge .","Most natural bridges form as a narrow ridge , walled by cliffs , becoming narrower from erosion , with a softer rock stratum under the cliff-forming stratum gradually eroding out until the rock shelters thus formed meet underneath the ridge , thus forming the natural bridge .","Most natural bridges form as a narrow ridge , walled by cliffs , {becomes=>becoming} narrower from erosion , with a softer rock stratum under the cliff-forming stratum gradually eroding out until the rock shelters thus formed meet underneath the ridge , thus forming the natural bridge .","(1, ['{becomes=>becoming}'])",wiki_dev_19
"Jannaram has a petrol bunk . Jannaram has a fire station.The majority of youth from this villages have migrated to cities like mancherial , karimnagar , peddapalli to make a livelyhood by driving autos.Jannaram was avery rich village once upon a time as many males had migrated to gulf countries to earn money the local landlords used to fund thier travel at a very high rate of intrest but with recession jobs all migrant labours have been sent back the landlords have become penniless now .","Jannaram has a petrol bunk and a fire station . The majority of youth from this village have migrated to cities like Mancherial , Karimnagar , and Peddapalli to make a livelihood by driving autos. Jannaram was a very rich village once upon a time , as many males had migrated to gulf countries to earn money . The local landlords used to fund their travel at a very high rate of interest , but with recession jobs , all migrant laborers have been sent back the landlords and have become penniless now .","Jannaram has a petrol bunk {. Jannaram has=>and} a fire {station.The=>station . The} majority of youth from this {villages=>village} have migrated to cities like {mancherial=>Mancherial} , {karimnagar=>Karimnagar} , {peddapalli=>and Peddapalli} to make a {livelyhood=>livelihood} by driving {autos.Jannaram=>autos. Jannaram} was {avery=>a very} rich village once upon a time {=>,} as many males had migrated to gulf countries to earn money {the=>. The} local landlords used to fund {thier=>their} travel at a very high rate of {intrest=>interest ,} but with recession jobs {=>,} all migrant {labours=>laborers} have been sent back the landlords {=>and} have become penniless now .","(16, ['{. Jannaram has=>and}', '{station.The=>station . The}', '{villages=>village}', '{mancherial=>Mancherial}', '{karimnagar=>Karimnagar}', '{peddapalli=>and Peddapalli}', '{livelyhood=>livelihood}', '{autos.Jannaram=>autos. Jannaram}', '{avery=>a very}', '{=>,}', '{the=>. The}', '{thier=>their}', '{intrest=>interest ,}', '{=>,}', '{labours=>laborers}', '{=>and}'])",wiki_dev_20
"In addition , Roger de Busli 's wife was in favor with the Queen , to whom she was probably a lady-in-waiting or a kinswoman , evident in the Queen 's grant to de Busli of the manor of Sandford upon his marriage .","In addition , Roger de Busli 's wife was in favor of the Queen , to whom she was probably a lady-in-waiting or a kinswoman , evident by the Queen 's granting to de Busli the Manor of Sandford upon his marriage .","In addition , Roger de Busli 's wife was in favor {with=>of} the Queen , to whom she was probably a lady-in-waiting or a kinswoman , evident {in=>by} the Queen 's {grant=>granting} to de Busli {of=>} the {manor=>Manor} of Sandford upon his marriage .","(5, ['{with=>of}', '{in=>by}', '{grant=>granting}', '{of=>}', '{manor=>Manor}'])",wiki_dev_21
The Party is ideologically aligned with the Liberal Party of Canada .,The party is ideologically aligned with the Liberal Party of Canada .,The {Party=>party} is ideologically aligned with the Liberal Party of Canada .,"(1, ['{Party=>party}'])",wiki_dev_22
In the year 1937 she graduated in Munster about the Old geororgian language .,"In the year 1937 , she graduated in Munster in Old Georgian language .","In the year 1937 {=>,} she graduated in Munster {about the=>in} Old {geororgian=>Georgian} language .","(3, ['{=>,}', '{about the=>in}', '{geororgian=>Georgian}'])",wiki_dev_23
"In an interview for the February 2013 edition of "" Q magazine "" ( released in mid-january ) , Koenig described the upcoming album as "" darker and more organic "" and "" very much the last of a trilogy "" .","In an interview for the February 2013 edition of "" Q magazine "" ( released in mid-January ) , Koenig described the upcoming album as "" darker and more organic ,"" and "" very much the last of a trilogy . ""","In an interview for the February 2013 edition of "" Q magazine "" ( released in {mid-january=>mid-January} ) , Koenig described the upcoming album as "" darker and more organic {""=>,""} and "" very much the last of a trilogy {=>.} "" {.=>}","(4, ['{mid-january=>mid-January}', '{""=>,""}', '{=>.}', '{.=>}'])",wiki_dev_24
In some cases there a limited soft mutation takes place .,"In some cases , a limited soft mutation takes place .","In some cases {there=>,} a limited soft mutation takes place .","(1, ['{there=>,}'])",wiki_dev_25
"Marian devotions have been encouraged by popes , and in ' Marialis Cultus "" Pope Paul VI stated : "" From the moment when we were called to the See of Peter , we have constantly striven to enhance devotion to the Blessed Virgin Mary .","Marian devotions have been encouraged by popes , and in "" Marialis Cultus , "" Pope Paul VI stated : "" From the moment when we were called to the See of Peter , we have constantly striven to enhance devotion to the Blessed Virgin Mary. ""","Marian devotions have been encouraged by popes , and in {'=>""} Marialis Cultus {=>,} "" Pope Paul VI stated : "" From the moment when we were called to the See of Peter , we have constantly striven to enhance devotion to the Blessed Virgin {Mary .=>Mary. ""}","(3, ['{\'=>""}', '{=>,}', '{Mary .=>Mary. ""}'])",wiki_dev_26
The program features fraudulent paranormal investigators Jason Hawes and Grant Wilson who investigate places that are reported to be haunted .,"The program features fraudulent paranormal investigators Jason Hawes and Grant Wilson , who investigate places that are reported to be haunted .","The program features fraudulent paranormal investigators Jason Hawes and Grant Wilson {=>,} who investigate places that are reported to be haunted .","(1, ['{=>,}'])",wiki_dev_27
"Party baloons also work wonders ( again , subject to any restrictions you may be under as to what you are allowed to use .","Party balloons also work wonders ( again , subject to any restrictions you may be under as to what you are allowed to use ) .","Party {baloons=>balloons} also work wonders ( again , subject to any restrictions you may be under as to what you are allowed to use {=>)} .","(2, ['{baloons=>balloons}', '{=>)}'])",wiki_dev_28
Ohio Valley College does not national fraternities and sororities .,Ohio Valley College does not have national fraternities and sororities .,Ohio Valley College does not {=>have} national fraternities and sororities .,"(1, ['{=>have}'])",wiki_dev_29
"Although the authority can not be described to function as a normal central bank for the Vatican City , partly due to the fact that Vatican City does not have its own sovereign currency but adopted the euro through a monetary agreement with the EU , it still share at least two of the tasks normally carried out by a central bank , namely the supervision of financial transactions to prevent money laundering and supervision of the money circulation in the state .","Although the authority cannot be described to function as a normal central bank for the Vatican City , partly due to the fact that the Vatican City does not have its own sovereign currency but adopted the euro through a monetary agreement with the EU , it still shares at least two of the tasks normally carried out by a central bank , namely the supervision of financial transactions to prevent money laundering and the supervision of money circulation in the state .","Although the authority {can not=>cannot} be described to function as a normal central bank for the Vatican City , partly due to the fact that {=>the} Vatican City does not have its own sovereign currency but adopted the euro through a monetary agreement with the EU , it still {share=>shares} at least two of the tasks normally carried out by a central bank , namely the supervision of financial transactions to prevent money laundering and {=>the} supervision of {the=>} money circulation in the state .","(5, ['{can not=>cannot}', '{=>the}', '{share=>shares}', '{=>the}', '{the=>}'])",wiki_dev_30
"Red constantly complains while they are at the match until Rocky Johnson ( played by his son , The Rock ) drops a midget on the head .","Red constantly complains while they are at the match until Rocky Johnson ( played by his son , The Rock ) drops a midget on his head .","Red constantly complains while they are at the match until Rocky Johnson ( played by his son , The Rock ) drops a midget on {the=>his} head .","(1, ['{the=>his}'])",wiki_dev_31
"Cox is described in interviews as a former Jehovah 's Witness and porn star , and his writing style has drawn comparisons to American authors Dennis Cooper and Chuck Palahniuk .",Cox is described in interviews as a former Jehovah 's Witness and porn star . His writing style has drawn comparisons to American authors Dennis Cooper and Chuck Palahniuk .,"Cox is described in interviews as a former Jehovah 's Witness and porn star {, and his=>. His} writing style has drawn comparisons to American authors Dennis Cooper and Chuck Palahniuk .","(1, ['{, and his=>. His}'])",wiki_dev_32
The first real election to select deputies to the Verkhovna Rada were held March 1990 .,The first real election to select deputies to the Verkhovna Rada was held March 1990 .,The first real election to select deputies to the Verkhovna Rada {were=>was} held March 1990 .,"(1, ['{were=>was}'])",wiki_dev_33
constructivism holds that the only reality we can know is that which is represented by human thought .,Constructivism holds that the only reality we can know is that which is represented by human thought .,{constructivism=>Constructivism} holds that the only reality we can know is that which is represented by human thought .,"(1, ['{constructivism=>Constructivism}'])",wiki_dev_34
"In his youth , Uhtred is described a restless child , resisting his education and playing with armour and the harp but after he is captured by the danes we see his attitude shaped .","In his youth , Uhtred is described as a restless child , resisting his education , and playing with armour and the harp , but after he is captured by the Danes , we see his attitude shaped .","In his youth , Uhtred is described {=>as} a restless child , resisting his education {=>,} and playing with armour and the harp {=>,} but after he is captured by the {danes=>Danes ,} we see his attitude shaped .","(4, ['{=>as}', '{=>,}', '{=>,}', '{danes=>Danes ,}'])",wiki_dev_35
The full-service hospital features 563 licensed beds and houses the main service lines of the system .,"The full-service hospital features 563 licensed beds , and houses the main service lines of the system .","The full-service hospital features 563 licensed beds {=>,} and houses the main service lines of the system .","(1, ['{=>,}'])",wiki_dev_36
"Housed within CAS , the Department of Philosophy and Religion Studies is the nation 's leading program for the study in environmental ethics and environmental philosophy .","Housed within the CAS , the Department of Philosophy and Religious Studies is the nation 's leading program for the study of environmental ethics and environmental philosophy .","Housed within {=>the} CAS , the Department of Philosophy and {Religion=>Religious} Studies is the nation 's leading program for the study {in=>of} environmental ethics and environmental philosophy .","(3, ['{=>the}', '{Religion=>Religious}', '{in=>of}'])",wiki_dev_37
"The greater noctule is large , has echolocation calls and wings evolved for open-air hunting , and echolocation frequencies above the hearing range of birds , indicating that it is well adapted or exapted for hunting passerines in the air by night .","The greater noctule is large , has wings evolved for open-air hunting , and has echolocation frequencies above the hearing range of birds , indicating that it is well adapted or exapted for hunting passerines in the air by night .","The greater noctule is large , has {echolocation calls and=>} wings evolved for open-air hunting , and {=>has} echolocation frequencies above the hearing range of birds , indicating that it is well adapted or exapted for hunting passerines in the air by night .","(2, ['{echolocation calls and=>}', '{=>has}'])",wiki_dev_38
"The principle of another version is while seeking personal interest is rational , there may be occasions when not seeking them is not necessarily irrational .","The principle of another version is : while seeking personal interest is rational , there may be occasions when not seeking it is not necessarily irrational .","The principle of another version is {=>:} while seeking personal interest is rational , there may be occasions when not seeking {them=>it} is not necessarily irrational .","(2, ['{=>:}', '{them=>it}'])",wiki_dev_39
"Unfortunate that you did not get to become an admin , I certainly did not forsee such a mountain of opposition .",It's unfortunate that you did not get to become an admin . I certainly did not foresee such a mountain of opposition .,"{Unfortunate=>It's unfortunate} that you did not get to become an admin {,=>.} I certainly did not {forsee=>foresee} such a mountain of opposition .","(3, [""{Unfortunate=>It's unfortunate}"", '{,=>.}', '{forsee=>foresee}'])",wiki_dev_40
"Mr. Miller , his then music teacher , saw his music sheet upside down on the stand , and knowing that David could n't read music too well , walked over and tapped him on his head with the maestro stick and called him "" Fathead "" .","Mr. Miller , then his music teacher , saw his music sheet upside down on the stand . Knowing that David could n't read music too well , he walked over and tapped him on his head with the maestro stick and called him "" Fathead "" .","Mr. Miller , {=>then} his {then=>} music teacher , saw his music sheet upside down on the stand {, and knowing=>. Knowing} that David could n't read music too well , {=>he} walked over and tapped him on his head with the maestro stick and called him "" Fathead "" .","(4, ['{=>then}', '{then=>}', '{, and knowing=>. Knowing}', '{=>he}'])",wiki_dev_41
"' Lets meet us . ' , a hortative reflexive usage from Continental Europe , could not be ' Let 's ( ie "" let us "" ) meet us . ' , for that would be tautological ( as well as ill-sounding ) .","Let's meet us ,' a hortative reflexive usage from Continental Europe , could not be ' Let 's ( ie "" let us "" ) meet us ,' for that would be tautological ( as well as ill-sounding ) .","{' Lets=>Let's} meet us {. ' ,=>,'} a hortative reflexive usage from Continental Europe , could not be ' Let 's ( ie "" let us "" ) meet us {. ' ,=>,'} for that would be tautological ( as well as ill-sounding ) .","(3, [""{' Lets=>Let's}"", ""{. ' ,=>,'}"", ""{. ' ,=>,'}""])",wiki_dev_42
"Coupled with other factors , habitual television watching , over long periods of time , has been known to cause , in some poeople , a lack of motivation and feelings of listlessness , depression , and anger .","Coupled with other factors , habitual television watching over long periods of time has been known to cause , in some people , a lack of motivation and feelings of listlessness , depression , and anger .","Coupled with other factors , habitual television watching {,=>} over long periods of time {,=>} has been known to cause , in some {poeople=>people} , a lack of motivation and feelings of listlessness , depression , and anger .","(3, ['{,=>}', '{,=>}', '{poeople=>people}'])",wiki_dev_43
"The film prominently showed this edition - black jacket , with , gold , and red font - as the one that Dean Witter Reynolds required 60 unpaid interns to study for six months .",The film prominently showed this edition - black jacket with gold and red font - as the one that Dean Witter Reynolds required 60 unpaid interns to study for six months .,"The film prominently showed this edition - black jacket {,=>} with {,=>} gold {,=>} and red font - as the one that Dean Witter Reynolds required 60 unpaid interns to study for six months .","(3, ['{,=>}', '{,=>}', '{,=>}'])",wiki_dev_44
"I may bee wrong , but I think he "" is "" left handed .","I may be wrong , but I think he "" is "" left handed .","I may {bee=>be} wrong , but I think he "" is "" left handed .","(1, ['{bee=>be}'])",wiki_dev_45
"During the Doctor Who episode The Next Doctor it is discovered by the Tenth Doctor that the future incarnation of himself is actually a man named Jackson Lake , suffering a Fugue state after the loss of his family to the Cybermen .","During the "" Doctor Who "" episode, "" The Next Doctor ,"" it is discovered by the Tenth Doctor that the future incarnation of himself is actually a man named Jackson Lake , suffering a fugue state after the loss of his family to the Cybermen .","During the {=>""} Doctor Who {episode=>"" episode, ""} The Next Doctor {=>,""} it is discovered by the Tenth Doctor that the future incarnation of himself is actually a man named Jackson Lake , suffering a {Fugue=>fugue} state after the loss of his family to the Cybermen .","(4, ['{=>""}', '{episode=>"" episode, ""}', '{=>,""}', '{Fugue=>fugue}'])",wiki_dev_46
"they did this mostly through conquest , which culminated in 1283 when the Prussian keep at Ełk ( Lyck ) was destroyed by the Order .","They did this mostly through conquest , which culminated in 1283 , when the Prussian keep at Elk ( Lyck ) was destroyed by the Order .","{they=>They} did this mostly through conquest , which culminated in 1283 {=>,} when the Prussian keep at {Ełk=>Elk} ( Lyck ) was destroyed by the Order .","(3, ['{they=>They}', '{=>,}', '{Ełk=>Elk}'])",wiki_dev_47
The movie had two versions of climaxes which were screened in different regions based on whether Arun mohan or Mammootty was more popular there .,"The movie had two versions of climaxes , which were screened in different regions based on whether Arun Mohan or Mammootty was more popular there .","The movie had two versions of climaxes {=>,} which were screened in different regions based on whether Arun {mohan=>Mohan} or Mammootty was more popular there .","(2, ['{=>,}', '{mohan=>Mohan}'])",wiki_dev_48
Retrospective abum of early singles called ' 1234 The Early Singles ' released 2006 .,"A retrospective album of early singles called "" 1234 : The Early Singles "" was released in 2006 .","{Retrospective abum=>A retrospective album} of early singles called {'=>""} 1234 {=>:} The Early Singles {'=>"" was} released {=>in} 2006 .","(5, ['{Retrospective abum=>A retrospective album}', '{\'=>""}', '{=>:}', '{\'=>"" was}', '{=>in}'])",wiki_dev_49
"With reference to the OSI model , Fieldbus standards are determined by the physical media of the cabling , and layer one , two and seven of the reference model .","With reference to the OSI model , Fieldbus standards are determined by the physical media of the cabling and layer one , two, and seven of the reference model .","With reference to the OSI model , Fieldbus standards are determined by the physical media of the cabling {,=>} and layer one , {two=>two,} and seven of the reference model .","(2, ['{,=>}', '{two=>two,}'])",wiki_dev_50
"It later became a YouTube sensation as that same interview , as a ghost was spotted which for some , think it is Micheal Jackson .","It later became a YouTube sensation in that same interview , as a ghost was spotted, which some think is Micheal Jackson .","It later became a YouTube sensation {as=>in} that same interview , as a ghost was {spotted=>spotted,} which {for=>} some {,=>} think {it=>} is Micheal Jackson .","(5, ['{as=>in}', '{spotted=>spotted,}', '{for=>}', '{,=>}', '{it=>}'])",wiki_dev_51
