original,revised,aligned,n_annotations,id
"In the United States , MSN is not only a content provide and search engine , it is additionally an internet service provider .","In the United States , MSN is not only a content provider and search engine ; it is additionally an internet service provider .","In the United States , MSN is not only a content {provide=>provider} and search engine {,=>;} it is additionally an internet service provider .","(2, ['{provide=>provider}', '{,=>;}'])",wiki_test_1
"Key to developing the process were Dr. Stephen Clarke-Wilson , David Perry , designer David Bishop , animator Bill Kroyer animator / artists Andy Luckey < animatorMike Dietz and programmer Andy Astor .","Key to developing the process were Dr. Stephen Clarke-Wilson , David Perry , designer David Bishop , animator Bill Kroyer , animator/artist Andy Luckey , animator Mike Dietz , and programmer Andy Astor .","Key to developing the process were Dr. Stephen Clarke-Wilson , David Perry , designer David Bishop , animator Bill Kroyer {animator / artists=>, animator/artist} Andy Luckey {< animatorMike=>, animator Mike} Dietz {=>,} and programmer Andy Astor .","(3, ['{animator / artists=>, animator/artist}', '{< animatorMike=>, animator Mike}', '{=>,}'])",wiki_test_2
"Also , chinese designers were more creative than their Roman counterparts , as seen by the crossbow .","Also Chinese designers were more creative than their Roman counterparts , as seen by the crossbow .","Also {, chinese=>Chinese} designers were more creative than their Roman counterparts , as seen by the crossbow .","(1, ['{, chinese=>Chinese}'])",wiki_test_3
"Turkeys are surprisingly agile fliers and very strong s , unlike their domestic counterparts ( see : Domesticated turkey ) .","Turkeys are surprisingly agile fliers and very strong , unlike their domestic counterparts ( see : Domesticated turkey ) .","Turkeys are surprisingly agile fliers and very strong {s=>} , unlike their domestic counterparts ( see : Domesticated turkey ) .","(1, ['{s=>}'])",wiki_test_4
4 - Majority of Tibetan Buddhist would dismiss his claims that at his level he is beyond the need for teachers as that basically amounts to declaring oneself a saint .,The majority of Tibetan Buddhists would dismiss his claims that at his level he is beyond the need for teachers because that basically amounts to declaring oneself a saint .,{4 - Majority=>The majority} of Tibetan {Buddhist=>Buddhists} would dismiss his claims that at his level he is beyond the need for teachers {as=>because} that basically amounts to declaring oneself a saint .,"(3, ['{4 - Majority=>The majority}', '{Buddhist=>Buddhists}', '{as=>because}'])",wiki_test_5
"JP harbours an intense superiority complex towards members of the working class and common activities include driving through impoverised areas of Dublin shouting "" Affluance "" "" The breadline "" and "" The poverty trap "" .","JP harbors an intense superiority complex towards members of the working class , and common activities for him include driving through impoverished areas of Dublin shouting "" Affluence , "" "" The Breadline , "" and "" The poverty trap "" .","JP {harbours=>harbors} an intense superiority complex towards members of the working class {=>,} and common activities {=>for him} include driving through {impoverised=>impoverished} areas of Dublin shouting "" {Affluance=>Affluence ,} "" "" The {breadline=>Breadline ,} "" and "" The poverty trap "" .","(6, ['{harbours=>harbors}', '{=>,}', '{=>for him}', '{impoverised=>impoverished}', '{Affluance=>Affluence ,}', '{breadline=>Breadline ,}'])",wiki_test_6
"This is a list of notable Croatian Americans , including both original immigrants who obtained American citizenship and their American-born descentants .","This is a list of notable Croatian Americans , including both original immigrants who obtained American citizenship and their American-born descendants .","This is a list of notable Croatian Americans , including both original immigrants who obtained American citizenship and their American-born {descentants=>descendants} .","(1, ['{descentants=>descendants}'])",wiki_test_7
"In Sweden and Finland it is traditional to eat pea soup on Thursdays , served with pork and mustard , and pancakes for dessert , in Sweden accompanied by Swedish punsch as beverage .","In Sweden and Finland , it is traditional to eat pea soup on Thursdays , served with pork and mustard , and pancakes for dessert , in Sweden accompanied by Swedish punch as the beverage .","In Sweden and Finland {=>,} it is traditional to eat pea soup on Thursdays , served with pork and mustard , and pancakes for dessert , in Sweden accompanied by Swedish {punsch=>punch} as {=>the} beverage .","(3, ['{=>,}', '{punsch=>punch}', '{=>the}'])",wiki_test_8
"She convinces him that she 's a stowaway illegal immigrant from Hong Kong , and he takes her to his nearby attic apartment , where he gives her some money to help her , as he and his brother too were an illegal immigrant for seven years .","She convinces him that she 's a stowaway illegal immigrant from Hong Kong , and he takes her to his nearby attic apartment , where he gives her some money to help her , as he and his brother too were illegal immigrants for seven years .","She convinces him that she 's a stowaway illegal immigrant from Hong Kong , and he takes her to his nearby attic apartment , where he gives her some money to help her , as he and his brother too were {an=>} illegal {immigrant=>immigrants} for seven years .","(2, ['{an=>}', '{immigrant=>immigrants}'])",wiki_test_9
"He was born Mads Dittmann Mikkelsen in in 1965 in Copenhagen , Denmark .","He was born Mads Dittmann Mikkelsen in 1965, in Copenhagen , Denmark .","He was born Mads Dittmann Mikkelsen in {in 1965=>1965,} in Copenhagen , Denmark .","(1, ['{in 1965=>1965,}'])",wiki_test_10
"These issues , which came to be known as Keating 's "" big picture "" approach , was highly popular with the tertiary-educated middle class , but failed to capture the aspirations of rural and outer-suburban voters who swung to the Liberal Party in the 1996 election .","These issues , which came to be known as Keating 's "" big picture "" approach , were highly popular with the tertiary-educated middle class but failed to capture the aspirations of rural and outer-suburban voters who swung to the Liberal Party in the 1996 election .","These issues , which came to be known as Keating 's "" big picture "" approach , {was=>were} highly popular with the tertiary-educated middle class {,=>} but failed to capture the aspirations of rural and outer-suburban voters who swung to the Liberal Party in the 1996 election .","(2, ['{was=>were}', '{,=>}'])",wiki_test_11
"The machine independance was achieved by defining a virtual machine called the "" p-Machine "" ( or pseudo-machine , which many users began to call the "" Pascal-machine "" like the OS , although the UCSD documentation always used "" pseudo-machine "" ) with its own instruction set called "" p-Code "" ( or pseudo-code ) .","The machine independence was achieved by defining a virtual machine called the "" p-Machine "" ( or pseudo-machine , which many users began to call the "" Pascal-machine "" like the OS , although the UCSD documentation always used "" pseudo-machine "" ) with its own instruction set called "" p-Code "" ( or pseudo-code ) .","The machine {independance=>independence} was achieved by defining a virtual machine called the "" p-Machine "" ( or pseudo-machine , which many users began to call the "" Pascal-machine "" like the OS , although the UCSD documentation always used "" pseudo-machine "" ) with its own instruction set called "" p-Code "" ( or pseudo-code ) .","(1, ['{independance=>independence}'])",wiki_test_12
"In Arabic , Amit ( ) means being highly praised , beloved and victorious .","In Arabic , amit means being highly praised , beloved , and victorious .","In Arabic , {Amit ( )=>amit} means being highly praised , beloved {=>,} and victorious .","(2, ['{Amit ( )=>amit}', '{=>,}'])",wiki_test_13
