id,aligned,explanation_1,explanation_1_source,explanation_2,explanation_2_source
wiki_dev_194,"Sixteen candidates contested the by-election <mark>{,=>;}</mark> the Liberals declined to nominate a candidate .",- A semicolon was used to separate the two independent clauses instead of a comma to create a stronger relationship between them.,llm,"- Comma replaced with semicolon. This is the correct punctuation when joining two complete clauses without a conjunction like ""and.""",human
fce_dev_43,"But <mark>{so=>}</mark> , I think it was for the best <mark>{,=>;}</mark> he was also in love with me .","- 'So' is not necessary and can be deleted for better fluency.
- A semicolon is used to separate two related independent clauses without a conjunction.",llm,"- ""so"" is redundant and so has been removed.
- Commas are not used to separate clauses on their own, so one has been replaced with a semicolon, which is used for such cases.",human
fce_dev_101,"If we <mark>{came=>went}</mark> back to the past , we <mark>{felt=>would feel that}</mark> everything <mark>{, it=>}</mark> was so difficult to do <mark>{, we=>. We}</mark> would have <mark>{plane=>to plan}</mark> and <mark>{done=>do}</mark> by <mark>{ourself and last=>ourselves , which takes}</mark> time .","- ""Came"" is changed to ""went"" because ""go back to the past"" is the correct phrase.
- ""It"" is removed because it is unnecessary and redundant.
- ""Done"" is changed to ""do"" because the correct verb tense is needed.
- ""Ourself"" is changed to ""ourselves"" because the correct pronoun is needed.
- ""Plane"" is changed to ""to plan"" because ""to plan"" is the correct phrase.
- ""Felt"" is changed to ""would feel that"" because the correct verb tense is needed.
- ""Last"" is removed because it is unclear in this context.",llm,"- ""Came"" was replaced with ""Went"" as the directionality makes more sense by considering the present to be an analog for ""here.""
- The modal ""would"" is used in hypothetical phrasing.
- ""everything"" makes ""it"" redundant, so ""it"" was removed.
- Commas should not be used alone to separate clauses, so one was replaced with a period.
- ""plan"" was mistaken with ""plane.""
- Verbs used with modals like ""would"" are not inflected for tense, so ""done"" was replaced with ""do.""
- ""ourselves"" is always plural, never ""ourself.""",human
fce_test_309,"As far as I am concerned , I would prefer an <mark>{accomodation=>accommodation}</mark> in a log cabin , but in case there are no cabins left <mark>{=>,}</mark> I can stay in a <mark>{tend=>tent}</mark> as well .","- ""accomodation"" was corrected to the correct spelling, ""accommodation.""
- A comma was added after the introductory clause.
- ""tend"" was corrected to the correct spelling, ""tent.""",llm,"- ""Tent"" is the correct spelling of ""tend.""
- ""Accommodation"" is the correct spelling of ""accomodation.""
- A comma was inserted after ""left"" to mark the end of the preceding clause.",human
fce_test_329,"I went to the theatre last weekend to see "" Over the <mark>{rainbow '=>Rainbow}</mark> . <mark>{=>""}</mark>","- The capitalization of ""Rainbow"" was corrected to match the title of the show.
- The extra quotation mark was removed at the end of the sentence.",llm,"- The first letter of 'rainbow' was capitalized because it is part of a title.
- The single quotation was changed to a double quotation to match the beginning quotation.",human
wiki_test_511,"<mark>{Read=>After reading}</mark> about <mark>{Dual=>dual}</mark> relationships by Ofer Zur , Ph.D. <mark>{=>,}</mark> Dr <mark>{=>.}</mark> Lisa did not contest the allegations but instead surrendered her license while still under investigation .","- ""Read"" is changed to ""After reading"" to make the sentence more cohesive and to show a clear sequence of events. 
-  The word ""Dual"" is changed to lowercase to follow standard capitalization rules. 
-  A comma is added after ""Ph.D."" to separate the author's name from the title. 
-  A period is added after ""Dr."" to abbreviate the word ""Doctor"". ",llm,"- A period was entered after the abbreviation ""Dr,"" as is customary in American English.",human
wiki_test_754,"<mark>{normally=>Normally}</mark> , the population of individuals having a meme in their consciousness is <mark>{heterogenous=>heterogeneous}</mark> and mixes enough to keep the meme intact , although it covers a wide range of variations .","- The first letter ""N"" in the word ""Normally"" is capitalized because when you begin a sentence, you capitalize the first letter of the first word.
- -Spelling error. The correct spelling is ""heterogeneous.""",human,"- Capitalizing ""normally"" at the beginning of the sentence is necessary for proper grammar.
- ""Heterogenous"" is misspelled and was corrected to ""heterogeneous.""",llm
fce_dev_310,"If you think <mark>{that=>about}</mark> fifty years ago , when there were n't cars or any sort of comfort ( <mark>{born just=>}</mark> in the <mark>{""=>beginning of the}</mark> industrial age <mark>{""=>}</mark> ) <mark>{=>,}</mark> everything had to be done by <mark>{hands=>hand}</mark> or by animal <mark>{work :=>labor .}</mark> I think in <mark>{that time=>those days}</mark> life was <mark>{really=>much}</mark> harder than now !","- ""That"" was changed to ""about"" to make the sentence more concise and fluent.
- ""Born just in the 'industrial age'"" was removed because it is redundant and unnecessary to the sentence.
- Quotation marks were changed to parentheses to adhere to English grammar rules.
- ""Hands"" was changed to ""hand"" to make the sentence grammatically correct.
- ""Work"" was changed to ""labor"" to make the sentence more fluent.
- ""That time"" was changed to ""those days"" to make the sentence more concise and fluent.
- ""Really"" was changed to ""much"" to make the sentence more concise and fluent.",llm,"- ""much"" replaced ""really"" in order to fix a lexical error.
- ""Those days"" replaced ""that time."" Those days"" is the more appropriate choice since ""those days"" refers to a time period farther back in the past, whereas ""that time"" refers to a time period that is more recent.
- ""Work"" was changed to ""labor"" since ""animal labor"" is the term we frequently use.
- ""Hands"" was changed to ""hand"" as the expression ""done by hand"" is a fixed expression which uses the singular form of the noun.
- ""Beginning of the"" was inserted before industrial age to provide more specificity in the sentence.
- ""that"" was changed to ""about"" to correct a lexical issue.
- ""born just"" was removed in order to be grammatical.",human
wiki_test_578,"Portland is one of <mark>{=>the}</mark> only three cities in the contiguous U.S. with extinct volcanoes within its boundaries ( besides Jackson , Mississippi and Bend , Oregon ) .","- The article ""the"" is needed before ""only"" to properly modify ""three cities.""",llm,"- ""The"" was inserted to improve clarity.",human
wiki_dev_476,"Afterward , the Bottle Ship 's self-destruct sequence is remotely activated <mark>{=>,}</mark> and Samus clutches the helmet as she escapes from the Bottle Ship in her Zero Suit <mark>{,=>}</mark> before it is utterly destroyed .","- A comma was added before ""and"" to introduce the conjunction and following complete sentence.
- The comma after ""suit"" was removed because the final phrase beginning ""before"" is part of the main clause.",human,"- A comma is added to properly separate two independent clauses.
- The comma after 'Zero Suit' is removed because 'before it is utterly destroyed' is not an independent clause.",llm
