id,aligned,explanation_1,explanation_1_source,explanation_2,explanation_2_source
wiki_test_323,"These are still only plans to convert Barrow / Walney airfield into an <mark>{International Airport=>international airport}</mark> , but already <mark>{numbers=>a number}</mark> of <mark>{aircraft=>aircrafts ,}</mark> using the airfield <mark>{has=>, have}</mark> increased with the completion of a recent upgrade <mark>{programme=>program}</mark> .","- This term should not be capitalized because it is not a proper noun.
- This wording is unnatural and is replaced by ""a number of.""
- This edit is incorrect.
- This edit is incorrect.
- This edit changes the spelling to the American English convention.",human,"- ""International airport"" is a common noun and should not be capitalized.
- ""Numbers"" was corrected to ""a number"" as it is singular.
- ""Aircraft"" was changed to ""aircrafts"" to match the plural subject.
- ""Has"" was corrected to ""have"" to match the plural subject.
- ""Programme"" was changed to ""program"" to match the American English spelling standard.",llm
wiki_dev_299,"He is the only child <mark>{to=>}</mark> his late parents <mark>{=>,}</mark> Gordon and Helen <mark>{=>,}</mark> had together , although they already had six adult children between them .","- ""To"" is incorrect because it implies that the child belongs to the parents, whereas the intended meaning is that the parents had the child together.
- Commas were added to set off the appositive phrase ""Gordon and Helen.""",llm,"- Unnecessary word ""to"" removed.
- Commas are usually put around names in sentences like this.",human
wiki_dev_120,"If any developer of an application that could be used by a Californian does n't display a privacy policy statement when their application is installed they are breaking California law <mark>{=>,}</mark> and could be fined $ 2,500 for every download .",- A comma was added to join two independent clauses.,llm,"- Added a comma, which is necessary before a conjunction joining two independent clauses.",human
wiki_test_790,"In March 2004 , he was named by Pelé as one of the top 125 greatest living footballers and <mark>{honoured=>honored}</mark> as part of the <mark>{in [=>}</mark> 100 .","- ""Honoured"" is changed to ""honored"" to match American English spelling.
- ""in ["" is removed as it is likely a typographical error and does not make sense in the context of the sentence.",llm,"- ""Honoured"" is replaced with ""honored"" to follow American English standards.
- The preposition and bracket are deleted to improve fluency and grammar.",human
fce_test_269,"Consequently , I <mark>{proposed=>propose}</mark> to change the <mark>{programme=>program}</mark> as follows <mark>{;=>:}</mark> on Tuesday afternoon <mark>{, instead of shopping=>}</mark> , we could go to this show <mark>{=>,}</mark> and <mark>{we could=>}</mark> go shopping on Wednesday afternoon <mark>{,=>instead}</mark> during our free time .","- This potentially meaning-changing edit makes the verb present tense.
- This edit changes the spelling of 'program' to the American English convention.
- This edit changes the semicolon to the correct colon because what follows is an independent clause that directly expands on what the first independent clause introduces.
- This stylistic edit deletes a parenthetical that is implied by later text.
- A comma is added here because two independent clauses are being joined with a coordinating conjunction.
- This edit adds a subject and modal verb to make this clause an independent clause.
- This stylistic edit reinforces the difference between the plan options.",human,"- ""Proposed"" was changed to ""propose"" to match the present tense of the rest of the sentence.
- ""Programme"" was changed to ""program"" to use the American spelling.
- The semicolon was changed to a colon to introduce the list of changes that follow.
- ""Instead of shopping"" was removed and replaced with ""we could go to this show"" to simplify the sentence and improve clarity.
- The second ""we could"" was removed to avoid repetition and improve flow.
- ""During our free time"" was moved to the end of the sentence to match the meaning of the original sentence and to clarify that shopping would be done on Wednesday afternoon instead of during free time.",llm
wiki_dev_482,""" To top this , "" low economic status can exacerbate all these factors , placing impoverished <mark>{'=>}</mark> children at particular risk for cognitive impairment later in life .","- The apostrophe was removed from ""impoverished"" because it was being used as an adjective, not a possessive noun.
- The arrow was added to indicate that nothing was added, only punctuation was removed.",llm,- The single quotation was removed as it is unnecessary.,human
fce_dev_309,"In my view , it was extremely interesting and <mark>{satisfing=>satisfying}</mark> for me all <mark>{the=>}</mark> concert long .","- The spelling of ""satisfying"" was corrected.
- ""The"" was removed for fluency. ""All the concert long"" is not natural in American English.",human,"- ""Satisfing"" was changed to ""satisfying"" to correct the spelling error.
- ""The"" was removed to make the phrase ""all concert long"" flow more smoothly.",llm
wiki_dev_771,"It contained hit single <mark>{=>,}</mark> "" Uzi ( Pinky Ring ) "" <mark>{=>,}</mark> and guest appearances by artists such as Public Enemy 's Flavor Flav ( cousin of THE RZA ) .",- The commas are inserted because titles should be surrounded by commas following a descriptive phrase.,human,"- Commas were added to separate the hit single from the rest of the sentence, and to separate the hit single from the list of guest appearances.",llm
fce_dev_501,Most <mark>{student=>students}</mark> who were interviewed suggested <mark>{to have a=>filming the}</mark> speaking part of the lesson <mark>{to be on film=>}</mark> .,"- ""Student"" was changed to ""students"" to correct subject-verb agreement.
- ""To have"" was changed to ""filming"" to simplify the sentence structure.
- ""To be on film"" was removed as it is redundant with ""filming.""",llm,"- ""student"" was pluralized to match the number implied by ""were.""
- ""filming the"" was added to replace some phrasing to make the sentence more natural.",human
wiki_dev_238,"Personal <mark>{Collection.This=>Collection. This}</mark> is probably N1334U <mark>{=>,}</mark> taken at Orlando , Florida <mark>{=>,}</mark> in <mark>{april=>April}</mark> 1973 .","- Added a space between ""Personal"" and ""Collection"" for clarity and readability.
- Commas were added before and after the location and date to separate them from the rest of the sentence.
- ""April"" was capitalized to adhere to standard capitalization rules for months.",llm,"- A space was added where it was missing after the introductory title, ""Personal Collection.""
- A comma was added before ""taken"" to separate the first independent clause from the following clarifications about the subject of the sentence.
- A comma was added after ""Florida."" When listing full locations and dates, commas are required to separate pieces of information for clarity.
- The name of the month ""April"" was capitalized.",human
