id,aligned,explanation_1,explanation_1_source,explanation_2,explanation_2_source,n_revisions
wiki_test_201,"A nut graf ( sometimes spelled nut graph and also called a billboard ) is one or more paragraphs , particularly in a feature story , that <mark>{explain=>explains}</mark> the news value of the story .",- The verb 'explains' needs to agree with the singular subject 'nut graf.',llm,"- The plural present tense form of the verb ""explain"" was replaced with the singular form ""explains"" because the subject of the sentence is the singular noun ""a nut graf.""",human,1
fce_dev_315,"<mark>{and=>And}</mark> the last one <mark>{. How=>, how}</mark> much money <mark>{i=>}</mark> should <mark>{take there=>I bring}</mark> ?","- The letter ""A"" was capitalized because the word ""And"" begins the sentence.
- The period before ""how"" was replaced with a comma because the introductory phrase and the subsequent clause are combined into one sentence. This improves fluency and clarity.
- ""How"" was changed to lowercase because it is no longer the first word of the sentence.
- The phrase ""take there"" was replaced with the verb ""bring."" This lexical choice is a more appropriate word, and it improves sentence fluency.
- The subject ""I"" was moved because this is a question and not a statement, and it has a different word order. So ""I should bring"" becomes ""should I bring?""",human,"- The first letter of the sentence should be capitalized.
- A comma was added to improve the flow of the sentence.
- The subject pronoun 'I' should be capitalized.
- 'Take there' was changed to 'bring' to improve clarity and accuracy.
- Changed 'money i should take' to 'how much money should I bring' for better fluency.",llm,4
wiki_dev_891,The West Side has begun to rebound from the <mark>{affects=>effects}</mark> of urban renewal in recent years .,"- The present tense verb ""affects"" was replaced with the plural noun ""effects"" because the article ""the"" comes before it, which signals that a noun is needed.",human,"- 'Effects' is the correct spelling of the word here, as 'affects' refers to emotional or psychological states.",llm,1
wiki_dev_85,"It is also <mark>{favoured=>favored}</mark> by some notable scholars and sources , such as the <mark>{=>""}</mark> Encyclopaedia of Islam , <mark>{=>"" ""}</mark> Encyclopaedia Iranica , <mark>{=>"" ""}</mark> Encyclopaedia Britannica , <mark>{=>"" ""}</mark> Grand Dictionnaire Encyclopedique Larousse , <mark>{=>""}</mark> and <mark>{=>the ""}</mark> World Book <mark>{Encyclopedia .=>Encyclopedia. ""}</mark>","- ""favoured"" was changed to ""favored"" to adhere to American English spelling conventions.
- Quotation marks were added around the titles of the encyclopedias to clarify that they are being referenced.
- ""The"" was added before ""World Book Encyclopedia"" for consistency with the other encyclopedias, which all have articles before their names.",llm,"- The spelling of the word ""favored"" was corrected to reflect American English spelling.
- The different encyclopedia titles are put in quotation marks. This is an incorrect revision because book titles, which include encyclopedia titles, are italicized. Entries taken from an encyclopedia are placed in quotation marks.",human,8
fce_test_140,"Among all these <mark>{=>,}</mark> the <mark>{theatre=>theater}</mark> restaurant was closed <mark>{,=>}</mark> because the <mark>{shef=>chef}</mark> and the waiters <mark>{where=>were}</mark> on <mark>{holiday=>vacation}</mark> .","- A comma was added after the introductory phrase to improve the clarity of the sentence.
- ""theater"" is the American English spelling of ""theatre.""
- A comma was removed before ""because"" since the subordinating clause comes after the main clause. A comma might be used if the sentence becomes ambiguous otherwise or if the subordinating clause provides an explanation for the content in the main clause.
- ""shef"" is a misspelling of ""chef.""
- ""where"" is a misspelling of ""were.""
- ""vacation"" is preferred in American English over ""holiday.""",human,"- A comma was added to separate the introductory phrase from the main clause.
- 'Theatre' was changed to 'theater' to match American English spelling.
- 'Shef' was corrected to 'chef.'
- 'Where' was corrected to 'were.'
- 'Holiday' was changed to 'vacation' to match American English terminology.",llm,6
fce_test_359,Technology nowadays is something everybody has on <mark>{your=>their}</mark> own <mark>{mind=>minds}</mark> .,"- ""your"" was changed to ""their"" to coordinate with the pronoun previously established in the sentence.",human,"- The possessive pronoun ""your"" was changed to ""their"" to reflect the correct agreement with the plural noun ""everybody.""
- ""Mind"" was changed to ""minds"" to reflect the plural subject ""everybody.""",llm,2
fce_dev_134,"Photography is a very interesting <mark>{activitie=>activity}</mark> , and is not too hard to do too .","- The spelling of ""activity"" was corrected.",human,- 'Activitie' was corrected to the correct spelling 'activity.',llm,1
wiki_test_449,"<mark>{""=>It}</mark> aired on TBS Superstation in the 1990s after it was <mark>{cancelled ,=>canceled}</mark> and was also added to the ABC Family Channel <mark>{line-up=>lineup}</mark> in the late 1990s / early 2000s .","- The quote was changed to ""It"" to create a complete clause.
- ""Cancelled"" was changed to ""canceled"" to reflect the version used more often in American English.
- ""Line-up"" was corrected to the standard ""lineup.""",human,"- The pronoun ""It"" was added to the beginning of the sentence for clarity.
- The spelling of ""cancelled"" was changed to the American spelling ""canceled.""
- The hyphen in ""line-up"" was removed to match the standard spelling of ""lineup.""",llm,3
wiki_test_521,He was also <mark>{surgeon in chief=>surgeon-in-chief}</mark> of a division in the Fifteenth Army Corps and of the district of Memphis .,"- The phrase ""surgeon-in-chief"" was hyphenated. In American English, many occupations are hyphenated to show that all the included words are related to the same job title.",human,"- The phrase ""surgeon-in-chief"" is a compound noun and should be hyphenated.",llm,1
wiki_dev_526,Beisan was <mark>{an=>a}</mark> Muslim town in the <mark>{centre=>center}</mark> of a fertile valley running into the River Jordan .,"- 'An' should be changed to 'a' because 'Muslim' begins with a consonant sound.
- The spelling 'center' is more commonly used in American English.",llm,"- ""An"" was corrected ""a"" because the following word begins with a consonant.
- ""Centre"" was changed to ""center"" following the American English spelling standards.",human,2
fce_test_729,I have <mark>{to choose=>chosen}</mark> painting and <mark>{the=>}</mark> photography <mark>{therefore=>}</mark> .,"- This is a meaning-changing edit that is incorrect.
- 'The' is deleted because it sounds unnatural in this context for the definite article to be used here with 'photography.'
- 'Therefore' is deleted here because it sounds unnatural. It could be kept and sound more natural if it was placed at the beginning of the sentence.",human,"- The revised sentence simplifies the structure by using the past participle form of the verb 'choose' to show that the action has already been completed, and eliminates the unnecessary words 'to' and 'therefore.'",llm,3
fce_test_335,"It 's a great opportunity because in our fast developing world we have to look fashionable <mark>{=>,}</mark> and this kind of show happens quite <mark>{rare=>rarely}</mark> .","- Commas are usually needed between two sentence joined with words like ""and"" and ""or.""
- When coming after words like ""quite,"" the adverb form ""rarely"" is required.",human,"- A comma is added to join two independent clauses.
- ""Rare"" is replaced with ""rarely"" to make the adverb agree with the verb ""happens.""",llm,2
fce_test_168,"Another thing was that the show I went to was <mark>{starting=>supposed to start}</mark> at <mark>{19=>7}</mark> : 30 <mark>{=>,}</mark> but it started at <mark>{20=>8}</mark> : 15 !","- ""Starting"" was changed to ""supposed to start"" to indicate that there was a planned starting time that was not met.
- The time was converted from 24-hour format to 12-hour format with AM/PM.
- The comma was added to separate the two times.",llm,"- The verb ""starting"" was replaced with the phrase ""supposed to start"" because this is in keeping with the overall meaning conveyed in the sentence. The change improves the fluency of the sentence.
- Converted the 24-hour notation of time to a 12-hour clock. So 19 is replaced with 7, and 20 is replaced with 8. This is a style edit.",human,4
wiki_test_97,"Croatian politics are currently dominated by the legislative elections that will occur <mark>{at=>on}</mark> November <mark>{232003=>23, 2003}</mark> .","- ""At"" is replaced with ""on"" because it is the correct preposition to use with a specific date.
- The date is corrected to include a comma between the day and year.",llm,"- ""On"" is the correct preposition when talking about a date.
- Space added between date and year in ""November 23, 2003.""
- A comma is usually used between the date and the year when a date is written in this way.",human,2
fce_dev_326,Please do not hesitate to contact me at ( 0297 ) 8245123 in case <mark>{of=>you}</mark> need <mark>{=>to}</mark> .,"- ""Of"" is replaced with ""you"" to make the sentence more concise and direct.
- ""To"" is added after ""need"" to improve fluency and clarity.",llm,"- These fluency edits change the phrase to 'in case you need to,' which sounds far more natural than the original.",human,2
